id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
508,earnings_quarter,NVDA/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
511,earnings_quarter,NVDA/2025/Q3,l2_ni_eq_eps_x_shares,0.7800,0.7794,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
510,earnings_quarter,NVDA/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
512,earnings_quarter,NVDA/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+93.61%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
509,earnings_quarter,NVDA/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
513,earnings_quarter,NVDA/2025/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
514,earnings_quarter,NVDA/2025/Q3,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
515,earnings_quarter,NVDA/2025/Q3,l4_fiscal_period_month,month 10±1,month 10,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
516,earnings_quarter,NVDA/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
519,earnings_quarter,NVDA/2025/Q4,l2_ni_eq_eps_x_shares,0.8900,0.8942,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
518,earnings_quarter,NVDA/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
520,earnings_quarter,NVDA/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+77.94%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
517,earnings_quarter,NVDA/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
521,earnings_quarter,NVDA/2025/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
522,earnings_quarter,NVDA/2025/Q4,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
523,earnings_quarter,NVDA/2025/Q4,l4_fiscal_period_month,month 1±1,month 1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
524,earnings_quarter,NVDA/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
527,earnings_quarter,NVDA/2026/Q1,l2_ni_eq_eps_x_shares,0.7600,0.7629,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
526,earnings_quarter,NVDA/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
528,earnings_quarter,NVDA/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+69.18%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
525,earnings_quarter,NVDA/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
529,earnings_quarter,NVDA/2026/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
530,earnings_quarter,NVDA/2026/Q1,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
531,earnings_quarter,NVDA/2026/Q1,l4_fiscal_period_month,month 4±1,month 4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
532,earnings_quarter,NVDA/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
535,earnings_quarter,NVDA/2026/Q2,l2_ni_eq_eps_x_shares,1.0800,1.0770,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
534,earnings_quarter,NVDA/2026/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
536,earnings_quarter,NVDA/2026/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+55.60%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
533,earnings_quarter,NVDA/2026/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
537,earnings_quarter,NVDA/2026/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
538,earnings_quarter,NVDA/2026/Q2,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
539,earnings_quarter,NVDA/2026/Q2,l4_fiscal_period_month,month 7±1,month 7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
540,earnings_quarter,NVDA/2026/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
543,earnings_quarter,NVDA/2026/Q3,l2_ni_eq_eps_x_shares,1.3000,1.3034,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
542,earnings_quarter,NVDA/2026/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
544,earnings_quarter,NVDA/2026/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+62.49%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
541,earnings_quarter,NVDA/2026/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
545,earnings_quarter,NVDA/2026/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
546,earnings_quarter,NVDA/2026/Q3,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
547,earnings_quarter,NVDA/2026/Q3,l4_fiscal_period_month,month 10±1,month 10,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
548,earnings_quarter,NVDA/2026/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
551,earnings_quarter,NVDA/2026/Q4,l2_ni_eq_eps_x_shares,1.7600,1.7583,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
550,earnings_quarter,NVDA/2026/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
552,earnings_quarter,NVDA/2026/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+73.21%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
549,earnings_quarter,NVDA/2026/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
553,earnings_quarter,NVDA/2026/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
554,earnings_quarter,NVDA/2026/Q4,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
555,earnings_quarter,NVDA/2026/Q4,l4_fiscal_period_month,month 1±1,month 1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
556,earnings_quarter,NVDA/2026/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
559,earnings_quarter,NVDA/2027/Q1,l2_ni_eq_eps_x_shares,2.3900,2.3911,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
558,earnings_quarter,NVDA/2027/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
560,earnings_quarter,NVDA/2027/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+85.23%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
557,earnings_quarter,NVDA/2027/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
561,earnings_quarter,NVDA/2027/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
562,earnings_quarter,NVDA/2027/Q1,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
563,earnings_quarter,NVDA/2027/Q1,l4_fiscal_period_month,month 4±1,month 4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
564,earnings_quarter,NVDA/2027/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1131,earnings_quarter,TSLA/2020/Q2,l2_ni_eq_eps_x_shares,0.0335,0.0335,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1130,earnings_quarter,TSLA/2020/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1129,earnings_quarter,TSLA/2020/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1132,earnings_quarter,TSLA/2020/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1133,earnings_quarter,TSLA/2020/Q2,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1134,earnings_quarter,TSLA/2020/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1135,earnings_quarter,TSLA/2020/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1138,earnings_quarter,TSLA/2020/Q3,l2_ni_eq_eps_x_shares,0.0905,0.0905,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1137,earnings_quarter,TSLA/2020/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1136,earnings_quarter,TSLA/2020/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1139,earnings_quarter,TSLA/2020/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1140,earnings_quarter,TSLA/2020/Q3,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1141,earnings_quarter,TSLA/2020/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1142,earnings_quarter,TSLA/2020/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1145,earnings_quarter,TSLA/2020/Q4,l2_ni_eq_eps_x_shares,0.0709,0.0709,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1144,earnings_quarter,TSLA/2020/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1143,earnings_quarter,TSLA/2020/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1146,earnings_quarter,TSLA/2020/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1147,earnings_quarter,TSLA/2020/Q4,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1148,earnings_quarter,TSLA/2020/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1149,earnings_quarter,TSLA/2020/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1152,earnings_quarter,TSLA/2021/Q1,l2_ni_eq_eps_x_shares,0.1300,0.1289,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1151,earnings_quarter,TSLA/2021/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1150,earnings_quarter,TSLA/2021/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1153,earnings_quarter,TSLA/2021/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1154,earnings_quarter,TSLA/2021/Q1,l4_calendar_quarter_mapping,Q1 2021,Q1 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1155,earnings_quarter,TSLA/2021/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1156,earnings_quarter,TSLA/2021/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1159,earnings_quarter,TSLA/2021/Q2,l2_ni_eq_eps_x_shares,0.3400,0.3402,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1158,earnings_quarter,TSLA/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1160,earnings_quarter,TSLA/2021/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+98.11%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1157,earnings_quarter,TSLA/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1161,earnings_quarter,TSLA/2021/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1162,earnings_quarter,TSLA/2021/Q2,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1163,earnings_quarter,TSLA/2021/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1164,earnings_quarter,TSLA/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1167,earnings_quarter,TSLA/2021/Q3,l2_ni_eq_eps_x_shares,0.4800,0.4803,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1166,earnings_quarter,TSLA/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1168,earnings_quarter,TSLA/2021/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+56.85%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1165,earnings_quarter,TSLA/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1169,earnings_quarter,TSLA/2021/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1170,earnings_quarter,TSLA/2021/Q3,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1171,earnings_quarter,TSLA/2021/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1172,earnings_quarter,TSLA/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1175,earnings_quarter,TSLA/2021/Q4,l2_ni_eq_eps_x_shares,0.5400,0.5391,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1174,earnings_quarter,TSLA/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1176,earnings_quarter,TSLA/2021/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+64.92%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1173,earnings_quarter,TSLA/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1177,earnings_quarter,TSLA/2021/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1178,earnings_quarter,TSLA/2021/Q4,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1179,earnings_quarter,TSLA/2021/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1180,earnings_quarter,TSLA/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1183,earnings_quarter,TSLA/2022/Q1,l2_ni_eq_eps_x_shares,0.9500,0.9556,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1182,earnings_quarter,TSLA/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1184,earnings_quarter,TSLA/2022/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+80.54%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1181,earnings_quarter,TSLA/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1185,earnings_quarter,TSLA/2022/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1186,earnings_quarter,TSLA/2022/Q1,l4_calendar_quarter_mapping,Q1 2022,Q1 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1187,earnings_quarter,TSLA/2022/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1188,earnings_quarter,TSLA/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1191,earnings_quarter,TSLA/2022/Q2,l2_ni_eq_eps_x_shares,0.6500,0.6521,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1190,earnings_quarter,TSLA/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1192,earnings_quarter,TSLA/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+41.61%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1189,earnings_quarter,TSLA/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1193,earnings_quarter,TSLA/2022/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1194,earnings_quarter,TSLA/2022/Q2,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1195,earnings_quarter,TSLA/2022/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1196,earnings_quarter,TSLA/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1199,earnings_quarter,TSLA/2022/Q3,l2_ni_eq_eps_x_shares,0.9500,0.9493,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1198,earnings_quarter,TSLA/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1200,earnings_quarter,TSLA/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+55.95%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1197,earnings_quarter,TSLA/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1201,earnings_quarter,TSLA/2022/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1202,earnings_quarter,TSLA/2022/Q3,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1203,earnings_quarter,TSLA/2022/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1204,earnings_quarter,TSLA/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1207,earnings_quarter,TSLA/2022/Q4,l2_ni_eq_eps_x_shares,1.0700,1.0688,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1206,earnings_quarter,TSLA/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1208,earnings_quarter,TSLA/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+37.24%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1205,earnings_quarter,TSLA/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1209,earnings_quarter,TSLA/2022/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1210,earnings_quarter,TSLA/2022/Q4,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1211,earnings_quarter,TSLA/2022/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1212,earnings_quarter,TSLA/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1215,earnings_quarter,TSLA/2023/Q1,l2_ni_eq_eps_x_shares,0.7300,0.7246,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1214,earnings_quarter,TSLA/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1216,earnings_quarter,TSLA/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+24.38%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1213,earnings_quarter,TSLA/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1217,earnings_quarter,TSLA/2023/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1218,earnings_quarter,TSLA/2023/Q1,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1219,earnings_quarter,TSLA/2023/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1220,earnings_quarter,TSLA/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1223,earnings_quarter,TSLA/2023/Q2,l2_ni_eq_eps_x_shares,0.7800,0.7772,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1222,earnings_quarter,TSLA/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1224,earnings_quarter,TSLA/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+47.20%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1221,earnings_quarter,TSLA/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1225,earnings_quarter,TSLA/2023/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1226,earnings_quarter,TSLA/2023/Q2,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1227,earnings_quarter,TSLA/2023/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1228,earnings_quarter,TSLA/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1231,earnings_quarter,TSLA/2023/Q3,l2_ni_eq_eps_x_shares,0.5300,0.5305,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1230,earnings_quarter,TSLA/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1232,earnings_quarter,TSLA/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+8.84%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1229,earnings_quarter,TSLA/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1233,earnings_quarter,TSLA/2023/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1234,earnings_quarter,TSLA/2023/Q3,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1235,earnings_quarter,TSLA/2023/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1236,earnings_quarter,TSLA/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1239,earnings_quarter,TSLA/2023/Q4,l2_ni_eq_eps_x_shares,2.2700,2.2709,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1238,earnings_quarter,TSLA/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1240,earnings_quarter,TSLA/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+3.49%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1237,earnings_quarter,TSLA/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1241,earnings_quarter,TSLA/2023/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1242,earnings_quarter,TSLA/2023/Q4,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1243,earnings_quarter,TSLA/2023/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1244,earnings_quarter,TSLA/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1247,earnings_quarter,TSLA/2024/Q1,l2_ni_eq_eps_x_shares,0.4100,0.3990,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1246,earnings_quarter,TSLA/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1248,earnings_quarter,TSLA/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",-8.69%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1245,earnings_quarter,TSLA/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1249,earnings_quarter,TSLA/2024/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
